,file_path,object,region,ip_country,date,make,model,gps_position,gps_altitude,resolution,licence_plate,people_in_background,tree_tag,1k_index,object_index,id
8296,Europe/Italy/Italy_light_switch_8297.jpg,light_switch,Europe,Italy,2022-04-06 13:11:29.550000,Xiaomi,M2007J3SG24 mmf/1.7,"41 deg 49' 24.57"" N, 12 deg 27' 14.51"" E",91.9 m Above Sea Level,1440x1080,no,no,no,[844],21,wbaathpbiz
8297,Europe/Italy/Italy_light_switch_8298.jpg,light_switch,Europe,Italy,2022-04-06 13:48:55.936000,samsung,SM-G965F26 mmf/1.5,"41 deg 58' 19.83"" N, 12 deg 37' 50.14"" E",119.6 m Above Sea Level,1080x1440,no,no,no,[844],21,dwaqanbgpf
8305,Africa/Nigeria/Nigeria_light_switch_8306.jpg,light_switch,Africa,Nigeria,2022-04-06 14:51:56.743000,samsung,SM-G960F26 mmf/1.5,"11 deg 41' 45.58"" N, 9 deg 20' 16.09"" E",467.2 m Above Sea Level,1080x1440,no,no,no,[844],21,aiiczlryaq
8306,Europe/Spain/Spain_light_switch_8308.jpg,light_switch,Europe,Spain,2022-04-06 14:56:55.735000,motorola,moto e5f/2.0,"37 deg 36' 27.68"" N, 0 deg 58' 53.13"" W",62.9 m Above Sea Level,1080x1440,no,no,no,[844],21,tdsgdocfiv
8313,Europe/United_Kingdom/United_Kingdom_light_switch_8314.jpg,light_switch,Europe,United Kingdom,2022-04-06 16:14:31.716000,Apple,iPhone 13 back camera 5.1mm f/1.6,"51 deg 23' 31.96"" N, 2 deg 19' 24.19"" W",73.9 m Above Sea Level,1080x2088,no,no,no,[844],21,zhvmsnkxcy
8321,Africa/Nigeria/Nigeria_light_switch_8322.jpg,light_switch,Africa,Nigeria,2022-04-06 19:10:50.257000,Xiaomi,2201117TG28 mmf/1.8,"7 deg 23' 26.21"" N, 3 deg 49' 7.05"" E",0 m Above Sea Level,1080x1440,no,no,no,[844],21,gdwhwovzod
8326,EastAsia/South_Korea/South_Korea_light_switch_8328.jpg,light_switch,EastAsia,South Korea,2022-04-06 23:50:37.204000,samsung,SM-G930L26 mmf/1.7,"35 deg 13' 28.46"" N, 129 deg 5' 36.09"" E",56.9 m Above Sea Level,1080x1440,no,no,no,[844],21,wgplfvtfco
8327,Africa/Egypt/Egypt_light_switch_8329.jpg,light_switch,Africa,Egypt,2022-04-07 00:00:12.387000,Apple,iPhone XR back camera 4.25mm f/1.8,"30 deg 4' 0.58"" N, 31 deg 22' 39.12"" E",148.9 m Above Sea Level,1080x2094,no,no,no,[844],21,dxgeknwgfl
8331,EastAsia/Japan/Japan_light_switch_8332.jpg,light_switch,EastAsia,Japan,2022-04-07 04:17:37.314000,asus,ASUS_X00QD0 mmf/1.8,"36 deg 17' 20.70"" N, 139 deg 18' 29.72"" E",88.8 m Above Sea Level,1080x1440,no,no,no,[844],21,asmpaubmuh
8337,Europe/Italy/Italy_plate_of_food_8338.jpg,plate_of_food,Europe,Italy,2022-03-24 19:14:07.083000,Xiaomi,Redmi Note 9 Pro25 mmf/1.9,"45 deg 46' 42.15"" N, 8 deg 35' 3.36"" E",269.1 m Above Sea Level,640x480,no,no,no,"[923, 868]",25,sgsikroccx
8339,Americas/Mexico/Mexico_plate_of_food_8339.jpg,plate_of_food,Americas,Mexico,2022-03-24 19:34:10.322000,Xiaomi,Redmi Note 80 mmf/1.8,"16 deg 54' 0.86"" N, 99 deg 50' 16.11"" W",37.5 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,hrhodjgfml
8341,Europe/Spain/Spain_plate_of_food_8341.jpg,plate_of_food,Europe,Spain,2022-03-24 20:00:01.480000,Xiaomi,M2007J20CG25 mmf/1.9,"42 deg 36' 23.87"" N, 6 deg 48' 32.85"" W",570.8 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,rhsruiuiyo
8345,Europe/France/France_plate_of_food_8346.jpg,plate_of_food,Europe,France,2022-03-25 02:59:15.913000,samsung,SM-A505FN26 mmf/1.7,"39 deg 18' 12.86"" N, 8 deg 32' 59.80"" E",215.5 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,mucytmouyk
8350,EastAsia/Japan/Japan_plate_of_food_8352.jpg,plate_of_food,EastAsia,Japan,2022-03-25 04:36:57.425000,asus,ASUS_X017DA5 mmf/2.2,"34 deg 23' 13.24"" N, 132 deg 34' 8.29"" E",91 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,ddkhjcigtb
8354,SouthEastAsia/Philippines/Philippines_plate_of_food_8355.jpg,plate_of_food,SouthEastAsia,Philippines,2022-03-25 06:23:53.209000,HUAWEI,YAL-L2126 mmf/1.8,"7 deg 26' 36.47"" N, 125 deg 48' 51.14"" E",90.5 m Above Sea Level,640x480,no,no,no,"[923, 868]",25,joffcjcgge
8358,SouthEastAsia/Indonesia/Indonesia_plate_of_food_8360.jpg,plate_of_food,SouthEastAsia,Indonesia,2022-03-25 06:59:37.817000,OPPO,realme 23 mmf/2.2,"1 deg 15' 10.45"" S, 116 deg 46' 5.24"" E",60.4 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,vqztaitofk
8365,Africa/Nigeria/Nigeria_plate_of_food_8365.jpg,plate_of_food,Africa,Nigeria,2022-03-25 08:55:43.274000,TECNO,TECNO KF6i0 mmf/1.8,"10 deg 35' 20.85"" N, 7 deg 25' 9.85"" E",0 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,dnywdxbgzu
8368,Europe/United_Kingdom/United_Kingdom_plate_of_food_8369.jpg,plate_of_food,Europe,United Kingdom,2022-03-25 10:17:48.747000,samsung,SM-G960F26 mmf/1.5,"54 deg 53' 40.24"" N, 1 deg 32' 24.00"" W",110.8 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,yuiaiespho
8370,SouthEastAsia/Indonesia/Indonesia_plate_of_food_8371.jpg,plate_of_food,SouthEastAsia,Indonesia,2022-03-25 11:30:04.523000,Xiaomi,M2004J19C27 mmf/2.2,"6 deg 39' 19.82"" S, 106 deg 51' 39.47"" E",496.6 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,qucpeodple
8371,SouthEastAsia/Indonesia/Indonesia_plate_of_food_8372.jpg,plate_of_food,SouthEastAsia,Indonesia,2022-03-25 11:30:04.523000,Xiaomi,M2004J19C27 mmf/2.2,"6 deg 39' 19.97"" S, 106 deg 51' 39.40"" E",496.6 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,xafcwpwpsx
8374,SouthEastAsia/Philippines/Philippines_plate_of_food_8375.jpg,plate_of_food,SouthEastAsia,Philippines,2022-03-25 11:45:07.034000,HUAWEI,VOG-AL1027 mmf/1.6,"14 deg 40' 35.85"" N, 121 deg 4' 46.33"" E",123.7 m Above Sea Level,640x480,no,no,no,"[923, 868]",25,ekldghfeyl
8375,SouthEastAsia/Philippines/Philippines_plate_of_food_8376.jpg,plate_of_food,SouthEastAsia,Philippines,2022-03-25 11:45:07.034000,HUAWEI,VOG-AL1027 mmf/1.6,"14 deg 40' 35.84"" N, 121 deg 4' 46.35"" E",123.7 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,ezceugpyzl
8377,WestAsia/Turkey/Turkey_plate_of_food_8378.jpg,plate_of_food,WestAsia,Turkey,2022-03-25 13:01:48.406000,Apple,iPhone 6s back camera 4.15mm f/2.2,"39 deg 53' 53.22"" N, 32 deg 50' 53.03"" E",954 m Above Sea Level,800x480,no,no,no,"[923, 868]",25,btvvknzykc
8394,Europe/Italy/Italy_plate_of_food_8396.jpg,plate_of_food,Europe,Italy,2022-03-25 16:34:45.778000,samsung,SM-G950F26 mmf/1.7,"41 deg 58' 12.88"" N, 12 deg 26' 9.39"" E",168 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,upcnnqmpta
8398,WestAsia/Turkey/Turkey_plate_of_food_8399.jpg,plate_of_food,WestAsia,Turkey,2022-03-25 17:03:05.991000,Apple,iPhone 8 Plus back camera 3.99mm f/1.8,"37 deg 55' 31.80"" N, 40 deg 9' 0.07"" E",733.3 m Above Sea Level,800x480,no,no,no,"[923, 868]",25,xqehwkdhvx
8400,Europe/Italy/Italy_plate_of_food_8401.jpg,plate_of_food,Europe,Italy,2022-03-25 18:41:43.793000,OPPO,CPH22110 mmf/1.7,"39 deg 13' 16.07"" N, 9 deg 7' 39.04"" E",68.5 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,wnmgqocltk
8402,Europe/Italy/Italy_plate_of_food_8404.jpg,plate_of_food,Europe,Italy,2022-03-25 20:16:41.517000,OPPO,CPH20690 mmf/1.8,"39 deg 32' 47.07"" N, 16 deg 19' 57.85"" E",579.3 m Above Sea Level,640x480,no,no,no,"[923, 868]",25,xlvxcokbhv
8404,Europe/Spain/Spain_plate_of_food_8406.jpg,plate_of_food,Europe,Spain,2022-03-25 20:34:29.888000,HUAWEI,ELE-L2927 mmf/1.8,"28 deg 10' 15.13"" N, 14 deg 13' 16.66"" W",69 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,iblellmomj
8407,Africa/Nigeria/Nigeria_plate_of_food_8408.jpg,plate_of_food,Africa,Nigeria,2022-03-25 21:07:25.086000,HUAWEI,ATU-L310 mmf/2.2,"11 deg 58' 54.12"" N, 8 deg 27' 18.45"" E",502.2 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,ufupdevahr
8414,Americas/Mexico/Mexico_plate_of_food_8415.jpg,plate_of_food,Americas,Mexico,2022-03-26 00:09:31.161000,AGM,AGM A94 mmf/2.0,"19 deg 14' 58.46"" N, 99 deg 38' 4.07"" W",2545.8 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,mkvcttsjsj
8428,WestAsia/Turkey/Turkey_plate_of_food_8429.jpg,plate_of_food,WestAsia,Turkey,2022-03-26 07:11:40.507000,Apple,iPhone 12 back camera 4.2mm f/1.6,"40 deg 13' 22.73"" N, 28 deg 51' 1.54"" E",109.3 m Above Sea Level,480x927,no,no,no,"[923, 868]",25,stwrbodymt
8440,Europe/Italy/Italy_plate_of_food_8440.jpg,plate_of_food,Europe,Italy,2022-03-26 12:02:04.658000,Apple,iPhone 11 Pro back camera 4.25mm f/1.8,"44 deg 25' 26.03"" N, 8 deg 50' 41.92"" E",6.7 m Above Sea Level,480x927,no,no,no,"[923, 868]",25,wfmefpkwgv
8445,Europe/Spain/Spain_plate_of_food_8446.jpg,plate_of_food,Europe,Spain,2022-03-26 14:35:06.827000,Xiaomi,2109119DG25 mmf/1.8,"39 deg 55' 2.89"" N, 4 deg 1' 21.92"" W",674.1 m Above Sea Level,640x480,no,no,no,"[923, 868]",25,xzlkxidgef
8449,Europe/Romania/Romania_plate_of_food_8450.jpg,plate_of_food,Europe,Romania,2022-03-26 15:13:34.787000,HUAWEI,STK-LX126 mmf/1.8,"45 deg 9' 32.60"" N, 24 deg 40' 18.32"" E",477.8 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,vwmkvgvonj
8450,Europe/Spain/Spain_plate_of_food_8451.jpg,plate_of_food,Europe,Spain,2022-03-26 17:08:50.808000,OPPO,CPH19510 mmf/1.7,"40 deg 25' 38.76"" N, 3 deg 39' 20.17"" W",722.6 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,zfvkwmayss
8451,Europe/Spain/Spain_plate_of_food_8453.jpg,plate_of_food,Europe,Spain,2022-03-26 17:08:50.808000,OPPO,CPH19510 mmf/1.7,"40 deg 25' 38.83"" N, 3 deg 39' 20.12"" W",722.3 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,ivtganvdeh
8452,Europe/Spain/Spain_plate_of_food_8452.jpg,plate_of_food,Europe,Spain,2022-03-26 17:08:50.808000,OPPO,CPH19510 mmf/1.7,"40 deg 25' 38.85"" N, 3 deg 39' 20.15"" W",722.3 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,igcekabyiw
8455,Europe/Italy/Italy_plate_of_food_8456.jpg,plate_of_food,Europe,Italy,2022-03-26 19:42:38.676000,Xiaomi,Redmi Note 524 mmf/1.9,"37 deg 30' 18.30"" N, 15 deg 5' 34.90"" E",55.9 m Above Sea Level,640x480,no,no,no,"[923, 868]",25,achcaxwdsu
8465,SouthEastAsia/Thailand/Thailand_plate_of_food_8466.jpg,plate_of_food,SouthEastAsia,Thailand,2022-03-27 10:33:26.054000,samsung,SM-G998B24 mmf/1.8,"14 deg 31' 23.64"" N, 100 deg 55' 11.55"" E",7.9 m Below Sea Level,640x480,no,no,no,"[923, 868]",25,mumkgksqcw
8470,Europe/Italy/Italy_plate_of_food_8471.jpg,plate_of_food,Europe,Italy,2022-03-27 11:57:21.716000,HUAWEI,WAS-LX1A26 mmf/2.2,"39 deg 3' 16.64"" N, 17 deg 6' 25.09"" E",68.4 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,bkgpvclpht
8471,Africa/Nigeria/Nigeria_plate_of_food_8473.jpg,plate_of_food,Africa,Nigeria,2022-03-27 12:00:16.820000,HUAWEI,STK-L2126 mmf/1.8,"5 deg 30' 11.10"" N, 7 deg 31' 43.63"" E",0 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,nkxlxkaced
8474,Africa/Nigeria/Nigeria_plate_of_food_8475.jpg,plate_of_food,Africa,Nigeria,2022-03-27 12:00:16.820000,HUAWEI,STK-L2126 mmf/1.8,"5 deg 30' 30.36"" N, 7 deg 29' 44.63"" E",0 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,mzsruggtox
8476,Africa/South_Africa/South_Africa_plate_of_food_8477.jpg,plate_of_food,Africa,South Africa,2022-03-27 13:12:26.957000,samsung,SM-A205F27 mmf/1.9,"34 deg 2' 23.02"" S, 18 deg 31' 44.54"" E",51.7 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,gevdclgips
8477,Africa/South_Africa/South_Africa_plate_of_food_8478.jpg,plate_of_food,Africa,South Africa,2022-03-27 13:19:29.709000,Apple,iPhone 11 Pro back camera 4.25mm f/1.8,"33 deg 56' 33.22"" S, 22 deg 27' 13.49"" E",256.4 m Above Sea Level,2209x1080,no,no,no,"[923, 868]",25,afznjdyogh
8479,Europe/Italy/Italy_plate_of_food_8482.jpg,plate_of_food,Europe,Italy,2022-03-27 13:56:37.417000,samsung,SM-A505FN26 mmf/1.7,"43 deg 50' 29.34"" N, 10 deg 28' 41.08"" E",62.4 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,upmemiwuwq
8481,Africa/South_Africa/South_Africa_plate_of_food_8479.jpg,plate_of_food,Africa,South Africa,2022-03-27 13:19:29.709000,Apple,iPhone 11 Pro back camera 4.25mm f/1.8,"33 deg 56' 33.22"" S, 22 deg 27' 13.49"" E",256.4 m Above Sea Level,2209x1080,no,no,no,"[923, 868]",25,vcmtsjryyc
8485,Europe/Italy/Italy_plate_of_food_8486.jpg,plate_of_food,Europe,Italy,2022-03-27 17:01:18.245000,Xiaomi,M2003J15SC28 mmf/1.8,"39 deg 31' 41.53"" N, 8 deg 35' 54.32"" E",343.8 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,nukxefwxhr
8494,SouthEastAsia/Philippines/Philippines_plate_of_food_8495.jpg,plate_of_food,SouthEastAsia,Philippines,2022-03-28 04:16:14.397000,OPPO,CPH19310 mmf/1.8,"15 deg 58' 22.31"" N, 120 deg 18' 36.79"" E",47.3 m Above Sea Level,480x640,no,no,no,"[923, 868]",25,hebmaqbnii
8500,Europe/United_Kingdom/United_Kingdom_plate_of_food_8500.jpg,plate_of_food,Europe,United Kingdom,2022-04-05 06:12:38.038000,HUAWEI,MAR-LX1B27 mmf/1.8,"51 deg 24' 2.43"" N, 0 deg 18' 11.03"" W",56.3 m Above Sea Level,1440x1080,no,no,no,"[923, 868]",25,uqraxvhsfq
8501,SouthEastAsia/Philippines/Philippines_plate_of_food_8502.jpg,plate_of_food,SouthEastAsia,Philippines,2022-04-05 06:15:28.315000,Apple,iPhone 6s Plus back camera 4.15mm f/2.2,"14 deg 24' 34.22"" N, 120 deg 58' 1.76"" E",20.8 m Above Sea Level,1080x1794,no,no,no,"[923, 868]",25,mivcnopqst
8504,EastAsia/South_Korea/South_Korea_plate_of_food_8505.jpg,plate_of_food,EastAsia,South Korea,2022-04-05 06:30:22.997000,Apple,iPhone 11 back camera 4.25mm f/1.8,"37 deg 33' 43.85"" N, 126 deg 59' 8.72"" E",64.1 m Above Sea Level,1080x2094,no,no,no,"[923, 868]",25,izprvzdyfb
8508,Europe/Spain/Spain_plate_of_food_8509.jpg,plate_of_food,Europe,Spain,2022-04-05 07:21:30.983000,Apple,iPhone 8 back camera 3.99mm f/1.8,"39 deg 45' 40.10"" N, 4 deg 56' 58.06"" W",445.8 m Above Sea Level,1794x1080,no,no,no,"[923, 868]",25,uwtpjovtdf
8517,Europe/Spain/Spain_plate_of_food_8515.jpg,plate_of_food,Europe,Spain,2022-04-05 07:55:23.354000,Xiaomi,Redmi S25 mmf/2.2,"38 deg 15' 36.41"" N, 0 deg 42' 42.21"" W",125.9 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,euyykqvcpq
8522,Europe/Spain/Spain_plate_of_food_8523.jpg,plate_of_food,Europe,Spain,2022-04-05 09:48:52.183000,samsung,SM-G780G0 mmf/1.8,"40 deg 57' 6.94"" N, 5 deg 40' 47.53"" W",856.5 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,krperbfbch
8525,Europe/Spain/Spain_plate_of_food_8524.jpg,plate_of_food,Europe,Spain,2022-04-05 09:48:52.183000,samsung,SM-G780G0 mmf/1.8,"40 deg 57' 6.94"" N, 5 deg 40' 47.68"" W",856.5 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,ybsrsteojp
8528,SouthEastAsia/Philippines/Philippines_plate_of_food_8528.jpg,plate_of_food,SouthEastAsia,Philippines,2022-04-05 10:09:40.657000,realme,realme 5 Pro0 mmf/1.8,"16 deg 25' 12.57"" N, 121 deg 7' 50.37"" E",359.7 m Above Sea Level,1440x1080,no,no,no,"[923, 868]",25,eplenejhsk
8537,Africa/Nigeria/Nigeria_plate_of_food_8538.jpg,plate_of_food,Africa,Nigeria,2022-04-05 10:39:14.087000,TECNO,TECNO KC80 mmf/1.9,"4 deg 56' 10.76"" N, 6 deg 56' 30.77"" E",0 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,sodufokdfe
8538,Africa/Nigeria/Nigeria_plate_of_food_8539.jpg,plate_of_food,Africa,Nigeria,2022-04-05 10:39:14.087000,TECNO,TECNO KC80 mmf/1.9,"4 deg 56' 12.26"" N, 6 deg 55' 58.16"" E",0 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,wdhpcomnyx
8541,Europe/Italy/Italy_plate_of_food_8541.jpg,plate_of_food,Europe,Italy,2022-04-05 10:56:43.889000,samsung,SM-A307FN27 mmf/1.7,"43 deg 49' 50.88"" N, 10 deg 38' 20.92"" E",64.5 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,acxtcupyfs
8557,Europe/United_Kingdom/United_Kingdom_plate_of_food_8557.jpg,plate_of_food,Europe,United Kingdom,2022-04-05 17:50:29.188000,Apple,iPhone 7 Plus back camera 3.99mm f/1.8,"52 deg 40' 25.38"" N, 1 deg 55' 15.99"" W",162.5 m Above Sea Level,1080x1794,no,no,no,"[923, 868]",25,lhnvpscpdi
8564,Europe/Italy/Italy_plate_of_food_8566.jpg,plate_of_food,Europe,Italy,2022-04-05 18:53:46.236000,Apple,iPhone 12 back camera 4.2mm f/1.6,"45 deg 4' 25.62"" N, 7 deg 31' 9.28"" E",351.1 m Above Sea Level,1080x2088,no,no,no,"[923, 868]",25,zxsvlbesvo
8565,Europe/Italy/Italy_plate_of_food_8565.jpg,plate_of_food,Europe,Italy,2022-04-05 18:53:46.236000,Apple,iPhone 12 back camera 4.2mm f/1.6,"45 deg 4' 25.61"" N, 7 deg 31' 9.28"" E",354.5 m Above Sea Level,1080x2088,no,no,no,"[923, 868]",25,hzptgatueu
8568,Europe/United_Kingdom/United_Kingdom_plate_of_food_8569.jpg,plate_of_food,Europe,United Kingdom,2022-04-05 19:00:56.440000,Apple,iPhone XS back camera 4.25mm f/1.8,"51 deg 29' 29.91"" N, 0 deg 16' 34.11"" W",10.5 m Above Sea Level,2090x1080,no,no,no,"[923, 868]",25,ebtutgdnsi
8569,Americas/Colombia/Colombia_plate_of_food_8570.jpg,plate_of_food,Americas,Colombia,2022-04-05 19:37:36.989000,motorola,motorola one vision26 mmf/1.7,"6 deg 12' 19.81"" N, 75 deg 34' 21.40"" W",1559.9 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,bevpiwadlk
8574,Europe/Spain/Spain_plate_of_food_8576.jpg,plate_of_food,Europe,Spain,2022-04-05 20:10:19.103000,samsung,SM-G950F26 mmf/1.7,"40 deg 40' 5.50"" N, 3 deg 46' 37.77"" W",962.8 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,njgbynxzui
8582,Europe/Spain/Spain_plate_of_food_8584.jpg,plate_of_food,Europe,Spain,2022-04-06 16:27:14.075000,samsung,SM-A405FN26 mmf/1.7,"40 deg 28' 11.80"" N, 4 deg 5' 20.30"" W",766.4 m Above Sea Level,1440x1080,no,no,no,"[923, 868]",25,mtghzkyckw
8586,Europe/Spain/Spain_plate_of_food_8588.jpg,plate_of_food,Europe,Spain,2022-04-06 19:34:08.638000,Xiaomi,M2101K7AG26 mmf/1.8,"41 deg 13' 21.09"" N, 1 deg 42' 8.49"" E",106.8 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,kfpwbyfnwn
8589,Europe/Spain/Spain_plate_of_food_8591.jpg,plate_of_food,Europe,Spain,2022-04-07 08:07:31.062000,Apple,iPhone 8 back camera 3.99mm f/1.8,"43 deg 19' 4.62"" N, 3 deg 1' 0.68"" W",57.7 m Above Sea Level,1080x1794,no,no,no,"[923, 868]",25,pevekohygv
8592,Europe/Spain/Spain_plate_of_food_8594.jpg,plate_of_food,Europe,Spain,2022-04-07 09:23:16.464000,Apple,iPhone 11 back camera 4.25mm f/1.8,"28 deg 59' 49.75"" N, 13 deg 29' 20.30"" W",8.9 m Above Sea Level,2097x1080,no,no,no,"[923, 868]",25,rqaikrailj
9420,Africa/South_Africa/South_Africa_stove_9421.jpg,stove,Africa,South Africa,2022-03-24 16:48:16.584000,samsung,SM-A720F27 mmf/1.9,"32 deg 54' 16.28"" S, 17 deg 59' 36.72"" E",162.9 m Above Sea Level,480x640,no,no,no,"[544, 827]",31,kfpawwpyfb
9427,Europe/United_Kingdom/United_Kingdom_stove_9428.jpg,stove,Europe,United Kingdom,2022-03-25 01:18:08.706000,samsung,SM-G960F26 mmf/1.5,"52 deg 26' 11.63"" N, 1 deg 38' 57.08"" W",162.5 m Above Sea Level,480x640,no,no,no,"[544, 827]",31,ajycpnedww
9430,SouthEastAsia/Philippines/Philippines_stove_9431.jpg,stove,SouthEastAsia,Philippines,2022-03-25 04:28:20.434000,realme,RMX20300 mmf/1.8,"15 deg 14' 20.64"" N, 120 deg 34' 20.50"" E",139.6 m Above Sea Level,640x480,no,no,no,"[544, 827]",31,gwpflgjxsw
9433,SouthEastAsia/Indonesia/Indonesia_stove_9434.jpg,stove,SouthEastAsia,Indonesia,2022-03-25 05:10:22.437000,Apple,iPhone 12 Pro Max back camera 5.1mm f/1.6,"7 deg 5' 14.67"" S, 110 deg 19' 25.18"" E",276.2 m Above Sea Level,480x933,no,no,no,"[544, 827]",31,lxaritnrgo
9437,Africa/Nigeria/Nigeria_stove_9438.jpg,stove,Africa,Nigeria,2022-03-25 08:17:14.169000,INFINIX,Infinix X682B0 mmf/1.9,"6 deg 20' 54.74"" N, 7 deg 56' 43.78"" E",0 m Above Sea Level,480x640,no,no,no,"[544, 827]",31,hyoaaeoxdc
9447,Americas/Colombia/Colombia_stove_9448.jpg,stove,Americas,Colombia,2022-03-25 11:06:13.771000,samsung,SM-A325M25 mmf/1.8,"4 deg 42' 31.39"" N, 74 deg 7' 16.07"" W",2572.6 m Above Sea Level,480x640,no,no,no,"[544, 827]",31,ivpifbnofi
9450,Africa/Nigeria/Nigeria_stove_9451.jpg,stove,Africa,Nigeria,2022-03-25 11:06:18.161000,TECNO,TECNO KC80 mmf/1.9,"4 deg 56' 11.92"" N, 6 deg 56' 30.77"" E",0 m Above Sea Level,640x480,no,no,no,"[544, 827]",31,ekvdfohwnk
9452,Africa/South_Africa/South_Africa_stove_9453.jpg,stove,Africa,South Africa,2022-03-25 11:30:03.912000,HUAWEI,MAR-LX1M27 mmf/1.8,"29 deg 7' 26.16"" S, 26 deg 12' 13.14"" E",1432.7 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,xmtllgcfdq
9462,Africa/Nigeria/Nigeria_stove_9462.jpg,stove,Africa,Nigeria,2022-03-25 13:44:37.379000,Apple,iPhone X back camera 4mm f/1.8,"8 deg 59' 57.83"" N, 7 deg 22' 43.28"" E",424 m Above Sea Level,480x927,no,no,no,"[544, 827]",31,fnbqdwddqe
9464,SouthEastAsia/Thailand/Thailand_stove_9464.jpg,stove,SouthEastAsia,Thailand,2022-03-25 14:12:03.275000,Xiaomi,2109119DG25 mmf/1.8,"13 deg 49' 4.38"" N, 100 deg 33' 51.00"" E",11.7 m Below Sea Level,480x640,no,no,no,"[544, 827]",31,hhjnukvisx
9467,Europe/Italy/Italy_stove_9468.jpg,stove,Europe,Italy,2022-03-25 15:50:38.863000,samsung,SM-G950F26 mmf/1.7,"41 deg 58' 13.03"" N, 12 deg 26' 9.37"" E",168.5 m Above Sea Level,640x480,no,no,no,"[544, 827]",31,eenamhzqzh
9478,Europe/Spain/Spain_stove_9479.jpg,stove,Europe,Spain,2022-03-25 20:17:23.519000,HUAWEI,ELE-L2927 mmf/1.8,"28 deg 10' 15.13"" N, 14 deg 13' 16.66"" W",69 m Above Sea Level,480x640,no,no,no,"[544, 827]",31,rdrsovypki
9485,SouthEastAsia/Indonesia/Indonesia_stove_9486.jpg,stove,SouthEastAsia,Indonesia,2022-03-26 03:18:29.735000,samsung,SM-A600G26 mmf/1.7,"7 deg 51' 3.79"" S, 113 deg 26' 10.44"" E",170.5 m Above Sea Level,480x640,no,no,no,"[544, 827]",31,zfshzsqjod
9489,SouthEastAsia/Indonesia/Indonesia_stove_9490.jpg,stove,SouthEastAsia,Indonesia,2022-03-26 06:23:22.831000,samsung,SM-N980F26 mmf/1.8,"7 deg 16' 2.24"" S, 112 deg 35' 8.63"" E",61.5 m Above Sea Level,640x480,no,no,no,"[544, 827]",31,sjyejgfvkh
9501,WestAsia/Turkey/Turkey_stove_9502.jpg,stove,WestAsia,Turkey,2022-03-26 13:17:42.891000,Apple,iPhone 12 back camera 4.2mm f/1.6,"40 deg 12' 45.54"" N, 28 deg 59' 37.07"" E",121.5 m Above Sea Level,480x927,no,no,no,"[544, 827]",31,lcpknfgtft
9513,Africa/Nigeria/Nigeria_stove_9514.jpg,stove,Africa,Nigeria,2022-03-26 17:18:49.523000,samsung,SM-J600F27 mmf/1.9,"6 deg 26' 59.99"" N, 3 deg 43' 10.39"" E",0 m Above Sea Level,480x640,no,no,no,"[544, 827]",31,qqskpflkut
9520,EastAsia/Japan/Japan_stove_9522.jpg,stove,EastAsia,Japan,2022-03-27 03:46:38.645000,Xiaomi,M2101K6R24 mmf/1.9,"26 deg 15' 59.73"" N, 127 deg 42' 55.90"" E",97 m Above Sea Level,640x480,no,no,no,"[544, 827]",31,jelguklsnb
9523,SouthEastAsia/Indonesia/Indonesia_stove_9524.jpg,stove,SouthEastAsia,Indonesia,2022-03-27 09:17:02.502000,vivo,vivo 180625 mmf/2.0,"6 deg 23' 40.74"" S, 106 deg 50' 30.04"" E",95 m Above Sea Level,480x640,no,no,no,"[544, 827]",31,nhgvmixthe
